PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,label
-0.20321987847820472,0.1259418027972352,-0.5155057657008862,-0.09997943480561987,0.13007256011481372,0.2145432524856438,0.6709017727886507,-0.3682647311468893,0.32147523525258886,-0.09245875314612942,-0.47894637185641026,0.058941630422136425,0
-0.00030859963933618025,0.17401526998905467,-0.05657069204422975,0.5146229384721767,0.05547132976349739,-0.5114631959013098,-0.7013097522367866,0.8560762424780666,0.897445267364033,-0.008019690302795777,0.6748971164051848,-0.1626402281910515,0
-1.4297248287388056,-1.4922395595192395,-0.2837735262028524,0.25855164134180286,-0.5753228256783116,0.06668203659095188,0.9654449644379739,0.4373213841006629,-0.6978570642056261,0.006647132523830041,-0.6345795002264285,-0.05300403585155383,1
-1.1732987822690621,-0.2131919544830808,-1.3101446669233001,0.5318664145366344,-0.35355194626031083,-0.2813866555063979,-1.6006230507112873,-0.35358174964578765,-0.30085751331286,-0.678461081082715,0.8707823504375773,0.536126427649026,0
-12.948042412922469,0.9909979279424554,3.463657764923912,1.628223434300446,7.317919719206515,3.441190612157038,7.359276528913917,-0.8478069774671263,-8.957289016142688,-2.3177932070543754,1.0936123785755467,10.677058813950092,1
3.7352101716606074,0.6128784005625167,0.3770040387134816,0.8211505201800166,-0.04940996265233591,0.2603202263562163,0.5468715427960341,7.821042501220647,5.4287700849504095,1.0386909458204372,1.6420804583421889,-1.6436972595099668,1
-2.560982934029429,2.00163314737506,-4.26292976766581,-3.11725932756797,-0.06578221089000993,3.1868750355959925,-4.476653734379179,1.5224644114425305,-2.749953798119266,-1.4151711872878225,-2.2932501532136937,-0.9669230426996112,1
-0.5691477073954107,0.4420526162424776,-0.4390241348735116,0.1270999074697795,0.1698447960198521,0.9469822399847695,0.15040656501985009,0.3491303836227021,0.1844738705182198,0.5314497823566182,-0.3221809837756555,-0.5046628808360752,0
8.908321809356657,-3.529874489792018,4.343941552580257,-2.778160471467527,-5.365232429184665,-5.786056564063568,-3.155885185397741,1.6856236166538627,2.38003591683137,2.621432801346477,-8.233967537746254,-5.904254280233474,1
-0.9507057173673084,0.43401123575479017,1.5891311380672524,1.2943707203055592,-0.7218817339859203,0.7489695468754416,0.7500438990531489,-1.2560826876311992,-0.6944474223599952,-0.07248600255457718,1.5399328492851994,-0.19616977407741512,1
-0.7344571391492858,-0.4151173254591039,-0.5705656172553412,0.022357573753269033,0.09113855849670172,1.1867152561980419,-0.6583429505905037,0.11228186130760986,-0.5955082087484155,-0.0710145522894216,-0.30152505466207563,-0.8155705507848496,0
-6.291361941820695,-4.637244557632353,-1.7175354394932465,-0.854934100582541,0.1249547896978569,-3.1769690422391337,-8.024309994056479,0.5895143635750442,-3.068824242830794,0.08014860877978172,3.5037950425606104,2.171729512303885,1
-1.7625567097099055,-2.6531275860163674,0.3455368613889453,-1.145497505816913,-1.7572778223264576,2.1940274480949364,-0.008160268421120127,-0.841907680114812,1.5231427770218695,-1.11983092655612,0.9329221009385474,-0.6099950929678375,1
-0.49796510513093234,-0.4481941732313123,-0.01961440483034588,0.4610435076873976,0.04809793846739452,-0.6819693889879536,-0.14837457408007673,0.1233442959703947,0.032052234405798755,0.03737971446208461,0.5007481946883161,0.27838237545970396,0
-0.29317208330323674,-0.34852610450133564,-0.06029605829157099,0.20917078455303745,0.06623129487994582,0.374127355375607,-0.030890241352818388,-0.18256093265942946,-0.20002850429168875,-0.3516565942504559,-0.10810160074049273,0.31575094434382744,0
-14.570637952384548,1.567309547088945,0.1613828364639857,1.587841064964118,4.448871962752412,-0.12862343706944568,-1.925883098707694,2.977248056406949,-1.0902702694825332,-5.485558883030057,1.4957977037741095,1.062338812047888,1
-1.6138336858016837,2.6332998652651907,1.0936674445850887,-1.2162123226247836,-1.7424599101536105,1.4853208468137156,-1.574590138245474,-2.8248466963466083,1.3902130844020777,-1.8728909540753667,1.4223640050465933,-0.39064092353972335,1
0.7621152202870303,-0.601994807320618,0.8505477491463775,0.4196915536766871,1.944795120713784,-1.730925781481869,-0.3919317670072756,-0.9218185756404036,0.4054427680293498,1.647246606778396,0.7086841596158575,0.22426806285399664,1
-1.3375641006222174,-4.655986795086795,-1.4563180255365742,-0.8003501265827706,1.9439117897134095,0.2801405295472359,2.4105876334697642,-1.1806650801589162,-1.5637668771413682,-0.21100558392004176,1.065284393257823,-1.0622874871612311,1
0.5930495941706,-1.2617737947213374,-2.8832362050710163,-1.348841394972124,4.2818988871475625,2.381751478891106,1.590951864458583,3.9740107416533403,-1.9173564570126436,-3.507580742607886,-0.9793523079264048,0.5697103953523973,1
0.16522405612723415,0.4196409893138223,-0.05317268484190548,0.18821914129974274,0.15965389861751725,0.1851554673735546,-0.07031090682241432,-0.10483320441453509,-0.04383786279296446,0.2623990806821906,0.29015984373531384,-0.05288864443625913,0
4.391931519492516,0.7105439001936329,1.9898366944217958,-1.1193147225920943,-2.3673447671280154,-2.5965614460375352,-4.000995651093851,-0.19223533349922742,2.3586738225855086,-2.0228430011668705,0.0005603323892389308,-0.02045643881123681,1
-0.3142586206347472,0.5368553157223324,-0.1253133521524859,-0.009682499131271326,0.023437473125413232,-0.16633885008617216,-0.002770984039457736,-0.6313759075699605,0.27001348533103514,-0.6533521997343414,-0.5663968133555297,-0.18122115977876058,0
-0.14209596205692784,0.10199647299715107,1.0088525263997015,-0.08445744820393235,-0.18938840209636956,0.36671780032669044,1.3082134394370066,-0.19561801943825666,-0.44909509137785014,-0.7265120056701059,0.10441471651858826,-0.4352863057305171,0
-0.5754746979826282,-0.050932646529523395,-0.27620238304968864,-0.15813231130192285,-0.3500896004744361,-0.07563312575685295,0.02024383613761611,0.012638751331872112,-0.10421718926852093,-0.06096640996313606,0.0860734592364036,0.1591228191548205,0
-0.23498492596654896,-0.09137014137021846,0.13936947473885258,-0.08434192773796066,0.2862597225334417,-0.35688320362371,0.362576481064152,-0.1052893737010336,-0.6347126761747334,0.1937887855815436,0.5480831499919766,0.17865544678554018,0
2.263103357238048,-8.343201464847473,2.6164715035794455,-2.1401257423883884,6.3501509276532015,6.898706269247715,11.664507383952857,4.06050937363817,-5.208100416085893,1.4597587285023566,-7.604354763080494,-5.629246302903379,1
-0.28726140942820455,-1.895984163716518,0.8583939363219796,0.3983367428752905,-0.13529177903509723,0.11650715464697335,0.8934124079180306,0.10006025943951963,1.3947843915285691,-0.02673128192146961,1.2053256095386997,-0.2417248067399857,1
0.025325858554491626,-0.36423246303337764,-0.45643063148166724,0.1380257873244459,0.9872343586636798,-0.29895715107595233,0.1155229615449475,0.1665400418300186,-0.028061329747799277,0.03707351120145958,0.05042474053218933,0.03428444923290965,0
0.38817055989459,-4.029342405138599,-7.854561568094829,-5.2740850623224915,-1.4098347512096303,7.677588629818284,-3.5091190810904704,-4.033933921984653,-10.21076806381976,4.910052404107971,-5.905739731995362,-4.202164985057721,1
-3.0378245104634973,2.7432088130248573,-4.198529344787637,-2.6737297970374057,-11.599615342419815,-6.828542115688389,-2.573183243015454,-1.9175260657504682,-6.117589601624806,1.311160654490886,3.889097447441603,-2.5070398024232077,1
-0.46580702358761306,-0.3213651014293485,-0.25621217097481225,0.24675183160533865,0.0701883588763667,-0.8694096343437608,0.26066601674587636,0.03684671458017296,-0.417662298161397,0.6624580978147763,0.6188735951052338,0.10421457526293743,0
-0.6252895675156458,-0.5259327629042332,-2.860292766381871,16.39871224598332,5.324815719323985,-2.4246081666728547,6.94208241203993,2.3021639258220024,1.0343213622035685,4.3409751490954545,-2.928980574246014,-1.1300345054365355,1
-1.2274708305141508,0.6961426105556923,-1.2710822596096722,-0.8314267047107853,0.2282421526340467,-0.1830148494729894,-1.0992103160546831,-0.0570147133310425,-0.3675241907314189,-1.2479695529125236,-0.9576894452472932,-1.6380409528663655,0
0.19769640434198263,-0.4088549864698456,-1.4664535703630914,-0.07636330359535025,0.12940433571391793,0.7361758418165686,0.6557268421650307,1.6132270227581502,-3.192611253253319,1.357834366029878,1.2683013156200602,1.4875275216652892,1
5.474056532788632,-6.369755166333713,-3.4340744731717585,-4.794520159495068,3.3161931761557457,3.088094247006707,-1.1793688833943246,3.821778366156254,0.7338416363246004,-4.37419566076825,-3.6778291048907974,-1.893770727338156,1
0.32825268251888196,0.22079322543711044,-0.46565915623213266,-0.5362299265909073,0.3313280450555276,-0.4082107558876549,0.030811759382201553,0.4226956782223841,-0.6468649183121346,0.34452361974656964,-0.09651233562765689,0.3409205660704194,0
-0.03112467234443478,0.0423910250692415,0.685697514334072,-0.05725038022822512,-0.1988649531862031,0.43476870761792447,0.11738060849301037,0.35473270886565683,0.22669737332688433,-0.304756726076553,0.30182350261696056,-0.9218360983314999,0
0.09762688575987757,1.3509959734468187,-0.3105786491650971,0.48220190601686375,0.4509243061156932,-0.005529238857827091,0.6549949628656689,-0.8390329578003202,-0.8997017322035986,0.793791456770447,-1.813692381667492,-1.6586667837912517,0
-0.0945888796415725,0.23122035906865054,-0.40189865777539296,0.14286234424196892,0.5530492400837707,0.21611645044698607,-0.1401730802916503,0.34753682525364815,0.11362985737690508,-0.40163653795299314,0.1297020414527589,-0.20508678782483197,0
-0.27892656011692274,-0.2600513787570142,-0.23634124182757033,0.02905039965183136,-0.3651126088269483,-0.5873471459605155,0.024028991620257904,-0.16578309865640295,0.0654662573616903,0.47529429202912976,0.8248222587401023,0.2973741623575514,0
-1.132448428529893,3.183735443168695,2.9359294954736352,1.793075272780032,3.072597996061604,-3.8172458672280065,2.4476432930085097,2.095576769976692,-0.7074072573230112,1.8542504180319455,5.111622278909822,-3.2982405723177144,1
-0.33660970384365635,0.0960272888132579,-0.12463638713758553,0.3204118327515775,0.038379446810163476,0.38757103903209605,0.8100863653901926,-0.30692069068154215,0.7206384953958476,-0.11446640537757366,-0.14430242745947774,-0.6565468879460666,0
-0.6390238179523148,-0.366857455789164,-0.968931832374088,-0.1366333688812149,-0.766962124148254,-0.2977476518380759,0.7205142864392972,-0.4713793174467805,-0.7910918647921773,-0.21164967366801124,-0.16591533123905314,0.08863725936024854,0
-0.44158882229569385,0.006817822296974046,0.9894795693635964,-0.015991749047747767,-0.5793573753967267,-0.38174509223306974,0.11343600389445295,0.12433401778691316,0.01693290344007993,0.23574631053729658,0.47918059883875375,-0.5970011589754975,0
-7.2796229558269125,-8.927910477967531,-0.4724900970988065,5.8477747942385845,0.6347857563644563,4.659335580667459,-7.564576743205834,-11.110133191815569,8.053644845473558,2.3578678492763663,7.423538958209898,6.765408382696776,1
-1.814835735727131,-2.952534842988764,0.7423514783879834,-0.6505211295893094,-1.1664328192593696,-0.09944561186630609,-0.19136929284805235,-3.436313899801111,-2.1207157811016684,0.052449775107547676,3.6033461595806644,-4.661948536948188,1
-0.0686616941137996,1.7965094476652583,5.562350282658083,1.444927193013813,-4.631594847635292,0.9947467314895104,-0.6397493057471256,4.906177650746246,3.517231788018848,2.4891754845438183,-2.857490478992788,-1.0117435441820481,1
-0.16951185624091553,-0.33319659911480864,-0.30310161030545063,0.4175740522215277,0.09364024868037063,-0.36176958047073615,0.23066790389876687,-0.6218027965274655,0.29690656328044096,-0.6084179774008026,0.06934822320108473,-0.07699475611693878,0
-0.0732536937862939,-1.9841670097875843,1.9608487983241756,0.6232907295678318,0.965271640603899,-2.656064987150792,0.5498511371566999,-1.6335418744491792,-1.642068262096981,1.0137804156685872,1.452713988254541,0.4927616076651835,1
-2.4342123868454513,3.427823111554992,2.581236177321729,10.25699228716927,5.105816231780195,-0.7758971906817147,2.3182534376493864,-0.186401092778105,-3.8492191920784657,0.6944885073944462,-5.073473991693357,2.7269160294681223,1
0.10031136760780582,-2.6217652729028256,1.3461942241150107,-1.4623237884398808,-0.36848043816972276,-2.939933427162169,1.5270245584731574,1.7035349111768987,-2.3930106311379142,1.4448477916049312,0.8713601491890104,-0.15706253909505802,1
3.464005799879961,1.0080918825997072,-1.8922690736447638,-3.411038154361913,-0.058130766669890505,-0.8603473128946053,-4.855371963546113,-0.03677053195557998,-1.5071353529548357,1.2946413710517783,0.8129459746998517,4.512434608942975,1
-9.010540534429591,0.15874743995466076,-3.150163006220391,-1.4573582256820306,1.3796475229496936,-2.050283264366939,-1.2859433377174216,2.1666027186797363,-2.5835677105650987,-3.4353199733131525,1.709300897238643,0.22781926544823605,1
-2.6384668405122977,-3.716449371308223,-6.2066323043388545,-2.2399930709457325,2.1937944439831014,3.4226675247871996,3.9791528362843,-1.9164818613357826,-3.2873465697918807,-3.3984970360027758,1.7296381611937948,1.4857823786209159,1
-3.9899816677020343,-3.0300012610649527,-0.3932844432861137,0.9772456221382639,-1.2192520241589753,4.3522112946873905,2.054923616091545,-0.6791698362530023,0.36325103113461105,1.2108717732521672,-0.07240785067607612,0.5725279575363103,1
1.6459458301006318,2.824330598750047,-1.5555200008737278,-2.2557700745324873,2.6006258346327042,-1.8364173406970106,-5.528897016286623,-1.6817964799113023,0.2578111172359679,-0.32840660791250237,-0.9104205165692734,1.4144102939553451,1
0.4824257985743567,-0.14092444658154743,-0.8423067271250265,1.6500157475507258,0.5641385843300886,-1.6305934559063644,-0.8436358571163253,0.30144375856089356,0.6391888650203118,-0.15660819767904294,1.228095257773617,0.02060055171508147,0
0.40699553639925146,1.410868901487005,-0.5652354794549759,0.002582206601218777,0.4060425048990733,-0.2228514229598733,0.5334786749011329,-0.597866994147065,-0.3428669442622741,0.8159840004100785,-0.8408215003751768,-0.1438783421074475,0
-0.697490577452553,-0.023308578260163772,-2.475773821848664,0.27560464956910696,-1.7697130205021883,0.335593647817933,-1.8291278918037204,-2.830552665702057,-0.359595440628435,-0.1384637194092121,-1.2453451956717556,0.509979356521997,0
5.837807307964195,0.5624368085758082,11.918689998329281,7.279698624027077,3.698632151017221,1.648355082187915,-2.341448385348862,1.4077815700702976,1.4254187457770309,-1.9967001315590105,-1.1850180441604525,-4.15348963810497,1
1.9188341672432372,0.8140726866758421,-5.443213792136438,-2.8590302527692355,3.4305892052649973,-3.616570150524982,5.11730076320575,-1.0812999364815232,-0.5193479886793919,0.32899460921729495,0.22561555275688985,0.13785381996814638,1
0.9408733701049776,-0.6312423385543302,1.2078373696167672,-3.233994161260228,1.643891157754066,-1.8676731052004634,5.933868445306203,-1.8101345227600796,-4.96122942001948,-5.893480146383176,2.916229360800768,-1.9731385640663084,1
-0.993420401370704,-0.020219298461911606,0.20150584262038218,-0.2576402326883006,0.517219346414584,0.4893880451999691,-0.46177479629119494,-0.011100270016235958,0.4332489198342799,-1.7641519531166263,-0.23332317041478853,1.3664967410223008,0
-0.25489221652831645,0.09629704587083882,-0.39832238888432775,-0.3411904593379764,0.16566879749020982,-0.3449898409624757,-0.011964370503804698,0.33894705364494504,-0.35356980544960553,-0.6411782813052417,0.09994088136019477,0.4380789332188573,0
-0.2971904483324493,-0.12018393088949458,0.2563898872040818,0.07285608663312922,0.045066006811999154,0.9321941883699862,0.12751708314535903,0.5335738630629119,0.3366716435880782,0.2970774043477984,-0.9147465060409042,-0.5170341940063358,0
-2.197954411133115,3.1333777082384677,-0.7968911499016348,4.057341244230682,-4.373541949037891,-2.337027071690334,0.4582831176755172,3.9997126941389616,-0.6525822166123683,2.6960819288758295,-6.038752875046161,4.710708679575028,1
2.18798538676966,-0.6585850352330098,-2.634206905439638,-2.496002213138682,-1.3034065988261734,0.8183223681726813,1.3556868569701952,0.0985207418542027,4.358067483854784,8.129033570646634,-0.3419972745010126,-1.2800505532319149,1
-0.09997398834102902,-0.10327960071214495,-0.3727074925615858,-0.8454290856557227,0.8919532073213386,-0.10775789908024774,-0.0926725456193608,-0.2810044711558869,-0.6592956752916785,-0.07513204966736955,0.09164987008761051,0.36186127051979394,0
-3.5902816948251832,5.572820135073545,-3.702686182294626,-3.9783438170872207,-2.920209849225966,5.73335440983152,10.208908347564307,1.5249586633084926,-5.858484017826404,-0.5836178851306593,1.4213936599834023,6.671940156383304,1
2.5381456781163108,5.397056256140629,-0.058059259619210477,5.607636724841302,-1.538091775205062,-3.248295176688451,-0.8493344062959096,2.7016346717280735,-1.3432103459919862,0.6915504278895017,-3.998646737861564,0.8422974523684135,1
-0.27852059945381086,0.3727100403249235,-1.436695185819727,-0.1437801404737081,0.00591315541721538,-0.016133475586158238,0.22831876205926827,-0.4104260563535403,-0.27767291753553874,0.07299184064255032,-0.30474442872046137,-0.11789894064566743,0
0.9838375830591704,0.4795183394047886,2.7317161204046987,0.2160623014854297,1.7160623727447806,1.2124313891599858,-0.01814560111310012,0.8312613455419171,0.2546753408203015,-2.3561731710598712,-0.21687255807235448,0.19888103598436618,1
-3.997860358932546,2.970680295873765,-0.21895210166923068,-0.3748672387849945,-1.3314428448461615,-1.6811670709676831,0.35078840707069187,-0.8734496570909576,0.3777874467866009,1.0956332878398487,1.5796805784772356,-0.7062318049093256,1
0.589929185102751,-4.088964856988804,-2.82407003731328,3.1610590244223107,-2.4717729937504167,-0.8587366109872636,-0.365824938899378,-4.295944126745181,-7.024355742066156,-4.447318544469429,-2.872768929653883,0.08767915533459587,1
-0.5006053597192583,-0.3367779583865475,0.06050503406389028,-0.0033212364580784857,-0.08079841311097977,0.24793770599515771,0.1177954892733518,-0.14230837125226542,-0.6763683974908627,0.6228616246267752,0.15698713248270654,0.44822638041022067,0
-0.2902480512050902,-0.1932180268030238,-0.6460818034714058,-0.02348047003344216,-0.46186817033465366,0.4858648630367812,0.5054976155201669,-0.5584985765817606,-0.28569628905307926,-0.41052573810879905,-0.16923760767252982,-0.2864495164820717,0
2.160524339137151,-1.1961212229485174,-0.886314052908189,1.2725202749572393,1.0014378245783178,2.6630144069004764,1.0708559081699074,-3.4156160193386644,-3.6882139084148227,-5.704181507374651,-1.129432715901321,0.010411481750321758,1
1.2976910338308316,-3.7251068204697795,-2.1433540971030145,1.7209916528176972,-8.338080481637896,4.437237447237558,1.4974684951693058,0.3075272517115247,-7.010173311203615,2.4930419939353032,6.536660520864771,-2.955133819453289,1
0.08257058168096237,-0.2947554089862011,0.00493012911980571,0.5081864355646802,0.13239757302723648,0.010512843808894655,0.6354718236455902,-0.43851434628924685,-0.2374831508066592,-0.3724404126362718,0.17119083916923306,-0.056510330696867055,0
-0.05906825692022895,-0.38417327075771496,0.015954214566611054,0.21854071143265152,0.13725644819002905,-0.08299503840442936,-0.24242752983933993,0.04287494662622477,-0.5914017530094751,0.04465091133750593,0.12961059367688546,0.2807539449215953,0
0.002165374521919201,0.4443260501517414,-0.2525886598315925,0.6290342607702404,-0.4346191161799557,0.15936552838037588,-0.1710505291918808,0.1842603067319248,0.09438642908381249,-0.08802921581808261,0.43985465535743307,-0.40347443360405455,0
2.141920082499444,4.052103772529135,4.809164100051273,-3.304951667527238,-1.6761562076992231,-3.769817521431253,1.3926350839441457,-0.8192882513210593,-7.311736520693297,-2.292442810421552,-2.3850605839283796,0.5700774975039751,1
0.12239953339381132,-0.4439848456314153,0.1027934540069549,0.01990334301170089,-0.1104911039224504,-0.11236227284996954,-0.06622939751943938,0.08553664596596211,-0.11472892688434265,0.5080421969889801,0.9189254636480905,0.21522682742082822,0
-0.018582094026238283,-0.42512446253288394,-0.16909171891851407,0.029951950311172728,0.07921249358322707,-0.6302572663537861,-0.04223906918975144,0.5784220192743204,-1.0479678076273287,-0.48966545025817554,0.3209395512938375,0.7032243170557202,0
-0.3522347106744229,-0.38782356894877507,-0.5342702067143843,0.4628721270064816,-0.5636223346231756,0.4224529234420599,0.5786878939183175,-0.20198011375148925,0.31545936709698064,-0.1766522400315004,-0.4124444875494307,0.1493546715515218,0
0.12749193979904028,-0.22484825846049059,-0.6664027694547648,-0.04832313835877575,1.1750004264710865,-0.17709163177962853,-0.7353496593211235,-0.2034825090839913,-0.2995123848026553,0.04795959707609546,0.8465990345478285,0.11808044921772547,0
-0.38983869371215785,-0.7626658359265652,0.5993384067254995,0.1695271257292927,-0.020867637705790348,-0.20996597526664915,-0.04036487290247527,-0.01448135954503015,-0.4141775357687505,0.2103289991085629,0.36137121390459503,0.06401917403450738,0
2.1376895512666985,0.1057093923355574,8.360020615438048,4.296373886330245,9.282770565404501,3.44852425609876,-2.581312384292875,4.121256496620487,-0.7272671568711133,-4.20512166623523,0.12456704325336655,-1.5984782680309932,1
0.029703282575284082,0.6019359974133129,-0.3558720064119011,0.6366294922680431,-0.3799892588388637,0.1992498106350949,0.4849155185440939,-0.08759834091358576,0.01421013982700003,0.04176439400636068,0.5228087651933901,0.12395681758281542,0
-5.824719461590162,1.0519749265477851,-3.651163484818275,-1.6747616558455438,-1.7780718580852557,-0.9951249970488054,1.7521416612564216,-0.9077412702813376,-2.3397612413790516,1.525506630280478,0.5816538357842527,0.4198561037039692,1
-1.4049934113023141,3.1909164100669805,-1.4090113781311127,1.961889928168545,0.602149145209512,0.5339634609035605,0.6660673513194014,2.6696062380251018,0.12608477641277444,0.339745117341139,-1.935092947914301,0.34227615337180384,1
1.2215925577503688,-4.13620694663153,-8.536499033369763,-6.301035236840883,-5.742247325441156,-4.196163583722154,3.063118765349854,-2.2686678019370965,-0.3162694694815858,2.3606991889077955,-0.461044999700988,1.7716916459819028,1
-0.5828519158078015,0.2505965992293012,-0.07628803774834315,0.18143489251105482,-0.23270918530162624,0.041998961632799744,-0.10162725235529063,0.025116598517916724,-0.25665596071588886,-0.7851784777137725,0.15870733791967614,0.7574697990607551,0
0.1758052395823937,0.22340026246549588,-0.47574687694229506,-0.00668923858675616,0.4298774987631,-0.10961221144940095,-0.36274597635084793,0.4365082156153419,-0.6372677783250318,0.222105219625656,0.8584239311003908,0.20250772213094784,0
-2.9082798392579354,-2.7250360567029333,-4.469398184001836,-5.523753290081619,-0.17249537732072562,0.1399335101135769,-0.6294092325921267,-2.5929967187104572,-1.9937189034849454,-0.0777711889955115,0.634207700459088,-3.2786325920588126,1
-0.05580986230567435,0.5768931306596519,2.5990508008732845e-05,1.5999749016363483,1.3531437758278204,1.037961284001558,-0.07666263999385566,-0.06132852202248657,-0.9267328835136356,1.3556508418761157,-0.753478241490628,-1.90015091617558,0
-0.42340396166120625,-0.6985222667200837,0.006750897713335172,-0.21502705759069352,0.48077367199843923,-0.54143177456536,0.839195347700052,0.6272795393462036,-1.130096612680595,0.2594443169291413,0.7724675613061054,0.5641652223437066,0
-1.5491121405939037,0.44010508190121844,4.547318256883624,0.4461197911533335,3.3303609901114894,2.288467094792896,-0.8514902159574395,2.0337611414358916,-1.353983767200503,0.07344558015395863,-0.6122207780634059,-1.0579273022613376,1
-0.457107848692734,0.44104116139121474,-1.2370588860919645,0.42519706319942696,-0.8132277797951082,0.42696094548020685,0.273587472172081,-0.08176719238873834,1.24889675911717,-1.1771509031079022,-0.16275277989122416,-0.7270339385745923,0
-0.401270761877469,-0.28336293061667944,0.03787703796994133,-0.35445000445066277,-0.3919579250498377,0.02147890265932773,-0.4538692392800831,-0.35412853768038655,0.07492460183503297,0.4544267757770619,0.12822577582904834,-0.00935536053988061,0
